model,features,retriever,k,RS,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-9B,DPF:WF:NEF:CE(3),contriever,7,1,0.4818,0.2781,0.4337,0.4339,0.0961
GEMMA-2-27B,DPF,contriever,7,1,0.4855,0.2794,0.4343,0.4344,0.0949
GEMMA-2-9B,NEF:DPF:CE(3),contriever,7,1,0.4832,0.2794,0.4361,0.4362,0.0951
OPENCHAT-3.5,SP,contriever,7,1,0.4585,0.2521,0.4001,0.4002,0.0807
GEMMA-2-9B,SP:SUBJ:CE(1),contriever,7,1,0.482,0.2773,0.4345,0.4344,0.093
GEMMA-2-9B,SUBJ:SP:SMOG:CE(1),contriever,7,1,0.4848,0.2801,0.4362,0.4364,0.0948
GEMMA-2-27B,SUBJ:CE(1),contriever,7,1,0.4841,0.2777,0.4324,0.4321,0.0961
GEMMA-2-9B,PU,contriever,7,1,0.4822,0.2801,0.4345,0.4345,0.0955
GEMMA-2-9B,WF:NEF,contriever,7,1,0.4846,0.2817,0.4376,0.4376,0.0961
GEMMA-2-27B,SMOG,contriever,7,1,0.4805,0.2751,0.4313,0.4311,0.0946
OPENCHAT-3.5,,contriever,7,1,0.4622,0.257,0.4075,0.4078,0.0861
GPT-4o,CE(3),contriever,7,1,0.4479,0.2378,0.3915,0.3918,0.0809
GEMMA-2-27B,PU,contriever,7,1,0.4816,0.2749,0.4313,0.4312,0.0943
GEMMA-2-9B,ADVU,contriever,7,1,0.483,0.2796,0.4353,0.4351,0.0946
GPT-4o-mini,PU,contriever,7,1,0.4536,0.2478,0.3981,0.398,0.0843
GEMMA-2-9B,WF:DPF:CE(3),contriever,7,1,0.4835,0.2792,0.4357,0.4358,0.0964
GEMMA-2-27B,WF,contriever,7,1,0.4853,0.2788,0.4338,0.4337,0.0944
GEMMA-2-27B,,contriever,7,1,0.4808,0.2742,0.4313,0.4311,0.0939
MINISTRAL-8B-INSTRUCT,WF:CE(3),contriever,7,1,0.4724,0.2672,0.4195,0.4197,0.0959
OPENCHAT-3.5,NEF,contriever,7,1,0.4597,0.2582,0.4054,0.4056,0.086
OPENCHAT-3.5,DPF,contriever,7,1,0.4577,0.2548,0.4038,0.4039,0.0849
LLAMA-3.1-8B,WF:CE(3),contriever,7,1,0.4344,0.2361,0.383,0.383,0.0818
GEMMA-2-9B,DPF:CE(1),contriever,7,1,0.4836,0.2798,0.4364,0.4366,0.0967
GPT-4o-mini,ADVU,contriever,7,1,0.4511,0.2461,0.3976,0.3977,0.0819
GEMMA-2-27B,NEF:WF:CE(3),contriever,7,1,0.4873,0.282,0.4369,0.4367,0.0973
GEMMA-2-27B,ADVU,contriever,7,1,0.481,0.2749,0.4308,0.4308,0.0951
GEMMA-2-27B,PU:ADJU:ADVU,contriever,7,1,0.4819,0.2758,0.4314,0.4314,0.0943
GEMMA-2-9B,CE(3),contriever,7,1,0.4831,0.2788,0.4347,0.4348,0.0954
OPENCHAT-3.5,WF,contriever,7,1,0.4547,0.2499,0.3991,0.3993,0.0803
GEMMA-2-27B,WF:NEF:DPF:CE(1),contriever,7,1,0.4892,0.2832,0.4376,0.4373,0.0963
GEMMA-2-27B,DPF:CE(1),contriever,7,1,0.4891,0.2824,0.4378,0.4376,0.0981
GEMMA-2-27B,SUBJ:SP,contriever,7,1,0.4789,0.272,0.4286,0.4286,0.0927
GEMMA-2-27B,WF:SP:CE(3),contriever,7,1,0.487,0.2809,0.4357,0.4355,0.0957
GEMMA-2-9B,ADJU:ADVU:PU:CE(3),contriever,7,1,0.482,0.2778,0.4351,0.4353,0.095
GEMMA-2-9B,SP:CE(3),contriever,7,1,0.4839,0.2802,0.436,0.4361,0.094
GEMMA-2-9B,ADJU,contriever,7,1,0.4809,0.2781,0.4335,0.4336,0.0949
GPT-4o-mini,SMOG,contriever,7,1,0.4527,0.2462,0.3994,0.3996,0.0827
GEMMA-2-27B,SUBJ:SP:SMOG,contriever,7,1,0.4799,0.2734,0.4289,0.4289,0.0921
GEMMA-2-9B,NEF:WF:CE(3),contriever,7,1,0.4834,0.279,0.4347,0.4351,0.0961
GEMMA-2-9B,SP:CE(1),contriever,7,1,0.4835,0.2788,0.4355,0.4354,0.0939
GEMMA-2-9B,SUBJ:SP:SMOG,contriever,7,1,0.4845,0.2815,0.4368,0.437,0.0963
GEMMA-2-27B,WF:CE(1),contriever,7,1,0.4882,0.282,0.4365,0.4364,0.097
GEMMA-2-27B,NEF:DPF,contriever,7,1,0.4867,0.2804,0.4362,0.4361,0.0964
GEMMA-2-27B,CE(3),contriever,7,1,0.4889,0.2824,0.4381,0.4377,0.0958
GEMMA-2-27B,SUBJ,contriever,7,1,0.4794,0.2723,0.4282,0.4281,0.0937
GEMMA-2-27B,NEF:DPF:CE(3),contriever,7,1,0.4864,0.2803,0.4361,0.4357,0.0958
OPENCHAT-3.5,SP:CE(1),contriever,7,1,0.4518,0.2458,0.3961,0.3961,0.0787
GEMMA-2-9B,WF:NEF:DPF:CE(1),contriever,7,1,0.4843,0.2786,0.4352,0.4353,0.0946
OPENCHAT-3.5,CE(1),contriever,7,1,0.4538,0.2495,0.3985,0.3986,0.0822
GEMMA-2-9B,PU:ADJU:ADVU,contriever,7,1,0.4821,0.2789,0.4344,0.4344,0.0932
GEMMA-2-27B,MSWC:CE(3),contriever,7,1,0.4864,0.2799,0.4352,0.435,0.0957
GEMMA-2-9B,WF:DPF:CE(1),contriever,7,1,0.4838,0.2781,0.4356,0.4354,0.0931
GEMMA-2-27B,SUBJ:SP:SMOG:CE(1),contriever,7,1,0.485,0.2774,0.4333,0.4331,0.0948
GEMMA-2-27B,NEF:WF:CE(1),contriever,7,1,0.4882,0.2812,0.4363,0.436,0.0969
GEMMA-2-27B,SP,contriever,7,1,0.4807,0.2734,0.4296,0.4295,0.0937
GEMMA-2-27B,ADVU:ADJU:PU:CE(1),contriever,7,1,0.4875,0.2798,0.4357,0.4356,0.0958
