model,features,retriever,k,RS,rouge1,rouge2,rougeL,rougeLsum,bleu
LLAMA-3.2-3B,WF:DPF:CE(3),contriever,7,50,0.2631,0.1081,0.2278,0.2276,0.0392
GEMMA-2-2B,WF:DPF:CE(3),contriever,7,10,0.4703,0.2652,0.4168,0.4172,0.0929
LLAMA-3.1-8B,,contriever,7,100,0.4471,0.2445,0.3842,0.3844,0.1044
LLAMA-3.2-3B,WF:DPF:CE(3),contriever,7,1,0.367,0.1771,0.311,0.3116,0.0612
MINISTRAL-8B-INSTRUCT,,contriever,7,100,0.4695,0.2632,0.4078,0.4083,0.1026
GEMMA-2-2B,,contriever,0,1,0.4315,0.2186,0.3709,0.3713,0.0775
GEMMA-2-9B,DPF:CE(3),contriever,7,1,0.4872,0.277,0.4327,0.4331,0.1068
MINISTRAL-8B-INSTRUCT,,contriever,7,50,0.4694,0.2633,0.4099,0.4106,0.1009
GEMMA-2-27B,CE(3),contriever,7,1,0.4965,0.2839,0.4364,0.4369,0.1135
GEMMA-2-2B,WF:DPF:CE(3),contriever,7,1,0.4671,0.258,0.4089,0.4092,0.0936
LLAMA-3.1-8B,,contriever,7,50,0.4471,0.2405,0.3845,0.3848,0.0996
GEMMA-2-27B,WF:DPF:CE(3),contriever,7,1,0.4971,0.2859,0.4367,0.4373,0.1137
MINISTRAL-8B-INSTRUCT,,contriever,7,10,0.4677,0.2604,0.4087,0.4089,0.0975
LLAMA-3.2-3B,WF:DPF:CE(3),contriever,7,10,0.2692,0.1122,0.2305,0.2306,0.043
GEMMA-2-9B,,contriever,0,1,0.4655,0.2526,0.4092,0.4095,0.0976
MINISTRAL-8B-INSTRUCT,,contriever,0,1,0.4291,0.2227,0.3616,0.3621,0.0712
GEMMA-2-2B,WF:DPF:CE(3),contriever,7,50,0.4614,0.2584,0.4095,0.4104,0.0906
GEMMA-2-2B,,contriever,7,50,0.4635,0.2572,0.4115,0.412,0.0904
LLAMA-3.1-8B,WF:DPF:CE(3),contriever,7,10,0.4174,0.2164,0.3565,0.3565,0.0884
GEMMA-2-9B,WF:DPF:CE(3),contriever,7,1,0.487,0.2767,0.4314,0.4318,0.1047
MINISTRAL-8B-INSTRUCT,,contriever,7,1,0.4725,0.2639,0.4121,0.4124,0.0997
GEMMA-2-9B,,contriever,7,1,0.4832,0.2732,0.428,0.4286,0.1057
GEMMA-2-27B,,contriever,0,1,0.4723,0.2601,0.4122,0.4129,0.1084
LLAMA-3.2-3B,,contriever,7,10,0.3691,0.1819,0.3128,0.3133,0.0657
MINISTRAL-8B-INSTRUCT,WF,contriever,7,1,0.4696,0.2585,0.4087,0.4089,0.0974
GEMMA-2-9B,CE(3),contriever,7,1,0.4871,0.2766,0.4314,0.4319,0.1065
GEMMA-2-9B,,contriever,7,50,0.4912,0.2827,0.4351,0.4357,0.1105
GEMMA-2-2B,CE(3),contriever,7,1,0.4678,0.2569,0.4103,0.4105,0.0945
LLAMA-3.1-8B,WF:DPF:CE(3),contriever,7,1,0.449,0.2419,0.3867,0.3867,0.1028
GEMMA-2-27B,CE(7),contriever,7,1,0.4949,0.2848,0.4354,0.4361,0.1153
GEMMA-2-27B,WF,contriever,7,1,0.4937,0.2829,0.4322,0.4332,0.1116
GEMMA-2-9B,,contriever,7,100,0.4919,0.2815,0.4336,0.4342,0.1094
LLAMA-3.2-3B,,contriever,7,100,0.377,0.1905,0.3174,0.3184,0.0567
LLAMA-3.2-3B,,contriever,7,50,0.3681,0.1811,0.3125,0.3127,0.0672
GEMMA-2-27B,,contriever,7,1,0.4936,0.2828,0.4333,0.4342,0.1136
GEMMA-2-27B,,contriever,7,100,0.4938,0.284,0.4393,0.4398,0.1083
GEMMA-2-27B,,contriever,7,50,0.4982,0.2862,0.4413,0.4418,0.1137
GEMMA-2-9B,,contriever,7,10,0.4862,0.2753,0.4302,0.4309,0.1073
LLAMA-3.2-3B,WF,contriever,7,1,0.4073,0.2045,0.3423,0.3424,0.0759
GEMMA-2-2B,,contriever,7,100,0.4615,0.2519,0.4035,0.4041,0.0921
