model,features,retriever,k,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-9B,MSWC,contriever,7,0.4787,0.2753,0.4312,0.4312,0.0923
GEMMA-2-27B,NEF,contriever,7,0.484,0.2777,0.4327,0.4328,0.0952
GEMMA-2-27B,SUBJ,contriever,7,0.4797,0.2722,0.4284,0.4283,0.0937
GEMMA-2-27B,DPF:WF:NEF:CE(3),contriever,7,0.49,0.2838,0.4387,0.4389,0.0974
GPT-4o-mini,WF:SP:CE(3),contriever,7,0.4509,0.2417,0.3947,0.3947,0.0796
GEMMA-2-9B,DPF:WF:NEF:CE(3),contriever,7,0.4823,0.2788,0.4339,0.434,0.0961
GPT-4o,,contriever,7,0.4478,0.24,0.3924,0.3925,0.0793
GEMMA-2-9B,DPF:CE(1),contriever,7,0.484,0.2802,0.4364,0.4366,0.0967
GEMMA-2-2B,WF:CE(3),contriever,7,0.4612,0.2602,0.4117,0.4116,0.0802
GEMMA-2-27B,WF:NEF:DPF:CE(1),contriever,7,0.4895,0.283,0.4376,0.4377,0.0963
GEMMA-2-27B,SUBJ:SP:SMOG:CE(1),contriever,7,0.4851,0.2771,0.4333,0.4332,0.0948
GEMMA-2-9B,DPF,contriever,7,0.4824,0.2781,0.434,0.434,0.0954
GEMMA-2-27B,WF:CE(1),contriever,7,0.4885,0.2817,0.4366,0.4367,0.097
LLAMA-3.1-8B,WF:CE(3),contriever,7,0.435,0.2362,0.3831,0.3832,0.0818
OPENCHAT-3.5,SP,contriever,7,0.4589,0.2522,0.4003,0.4006,0.0807
GEMMA-2-9B,SMOG,contriever,7,0.4839,0.2814,0.4368,0.437,0.0956
GEMMA-2-9B,NEF:WF:CE(1),contriever,7,0.4852,0.2795,0.4363,0.4365,0.0949
GEMMA-2-9B,SP:CE(1),contriever,7,0.4839,0.2791,0.4356,0.4358,0.0939
GEMMA-2-9B,WF:DPF:CE(1),contriever,7,0.484,0.2783,0.4355,0.4355,0.0931
GEMMA-2-9B,WF:NEF:DPF:CE(1),contriever,7,0.4848,0.2791,0.4355,0.4355,0.0946
GEMMA-2-27B,WF:DPF:CE(1),contriever,7,0.489,0.282,0.4375,0.4376,0.0968
GEMMA-2-9B,CE(3),contriever,7,0.4835,0.2795,0.4348,0.435,0.0954
GPT-4o-mini,PU,contriever,7,0.4536,0.2479,0.3983,0.3981,0.0843
GEMMA-2-27B,ADJU,contriever,7,0.4803,0.2736,0.4301,0.4301,0.0928
GEMMA-2-9B,NEF,contriever,7,0.4837,0.2812,0.4364,0.4363,0.0974
GEMMA-2-9B,ADJU:ADVU:PU:CE(3),contriever,7,0.4826,0.2783,0.4352,0.4355,0.095
GEMMA-2-9B,SP:SUBJ:CE(1),contriever,7,0.4824,0.2775,0.4347,0.4347,0.093
GEMMA-2-27B,PU,contriever,7,0.4821,0.2748,0.4315,0.4314,0.0943
GPT-4o,CE(3),contriever,7,0.4483,0.2379,0.3918,0.3917,0.0809
GEMMA-2-27B,NEF:DPF:CE(1),contriever,7,0.4899,0.2831,0.4382,0.4383,0.0981
OPENCHAT-3.5,CE(3),contriever,7,0.4589,0.254,0.4031,0.4033,0.0836
GEMMA-2-27B,ADVU:ADJU:PU:CE(1),contriever,7,0.4878,0.2795,0.4358,0.4359,0.0958
GEMMA-2-27B,NEF:DPF:WF,contriever,7,0.4879,0.2815,0.437,0.4371,0.0966
OPENCHAT-3.5,WF,contriever,7,0.4552,0.2497,0.3991,0.3992,0.0803
GEMMA-2-27B,NEF:WF:CE(3),contriever,7,0.4877,0.2817,0.4369,0.4368,0.0973
GEMMA-2-9B,,contriever,7,0.4844,0.2812,0.4369,0.4369,0.0937
GPT-4o-mini,SMOG,contriever,7,0.4532,0.2462,0.3995,0.3994,0.0827
GEMMA-2-27B,PU:ADJU:ADVU,contriever,7,0.4823,0.2757,0.4316,0.4315,0.0943
GEMMA-2-27B,SUBJ:SP,contriever,7,0.4793,0.2721,0.4288,0.4287,0.0927
GEMMA-2-27B,NEF:DPF:CE(3),contriever,7,0.4869,0.2801,0.436,0.436,0.0958
OPENCHAT-3.5,SP:CE(3),contriever,7,0.4575,0.2529,0.4013,0.4014,0.0834
GEMMA-2-9B,SP,contriever,7,0.4841,0.2802,0.4359,0.4358,0.0948
GEMMA-2-9B,NEF:WF:CE(3),contriever,7,0.4838,0.2795,0.435,0.4351,0.0961
GEMMA-2-27B,SUBJ:SP:SMOG,contriever,7,0.4801,0.2735,0.429,0.429,0.0921
GEMMA-2-9B,NEF:DPF:CE(1),contriever,7,0.4852,0.2808,0.4371,0.4374,0.0957
GEMMA-2-9B,PU,contriever,7,0.4828,0.2805,0.4347,0.4348,0.0955
GEMMA-2-9B,WF:NEF,contriever,7,0.4849,0.282,0.4377,0.4377,0.0961
GEMMA-2-27B,SP:CE(3),contriever,7,0.4866,0.28,0.4353,0.4354,0.096
GEMMA-2-9B,SP:CE(3),contriever,7,0.4846,0.2807,0.436,0.4363,0.094
OPENCHAT-3.5,WF:CE(3),contriever,7,0.454,0.2498,0.399,0.3992,0.0823
GEMMA-2-9B,ADVU,contriever,7,0.4836,0.2801,0.4354,0.4354,0.0946
GEMMA-2-9B,SUBJ:SP:SMOG:CE(1),contriever,7,0.485,0.2805,0.4364,0.4366,0.0948
GEMMA-2-27B,MSWC,contriever,7,0.4796,0.2729,0.4296,0.4295,0.0938
