num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.2308,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0833
14,1,14,1.0,0.2143,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
10,1,10,1.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2
12,1,12,1.0,0.25,0.0833,0.0833,0.0,-0.0667,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.2857,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.1111,0.0,-0.5,0.0,0.0,0.0,0.0,0.1111
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1
10,2,5,0.9,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1
7,1,7,1.0,0.1429,0.0,0.1429,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.1,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.1
11,1,11,1.0,0.0909,0.0909,0.0,0.0,-0.25,0.0,0.0,0.0909,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.1429
5,1,5,1.0,0.0,0.2,0.0,0.0,0.1364,0.2,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.1,0.1429,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,8,0.9333,0.0667,0.0667,0.1333,0.0667,0.3121,0.0667,0.0,0.0,0.0,0.0
10,1,10,0.9,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
10,1,10,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,6,1.0,0.25,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
12,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,16,0.9091,0.0606,0.0606,0.0606,0.0606,0.1566,0.0303,0.0,0.0303,0.0,0.0
12,3,4,1.0,0.1667,0.0833,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1667
14,2,7,1.0,0.2143,0.1429,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.2143
6,1,6,0.8333,0.1667,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0909
11,1,11,1.0,0.1818,0.1818,0.0909,0.1818,-0.4333,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
15,2,8,1.0,0.1333,0.0667,0.0,0.0,0.1364,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111
8,1,8,1.0,0.25,0.125,0.0,0.125,0.65,0.0,0.0,0.125,0.0,0.0
47,2,24,0.6383,0.1702,0.1489,0.0426,0.0,0.1307,0.0,0.0,0.0,0.0,0.0213
16,1,16,0.9375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,4,1.0,0.1667,0.0833,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1667
10,2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25
9,2,4,0.8889,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.1,0.1,0.1,0.0,0.5,0.0,0.0,0.1,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,-0.075,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0833
12,3,4,1.0,0.1667,0.0833,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1667
14,1,14,0.9286,0.0714,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,0.1364,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.1111
8,1,8,1.0,0.0,0.125,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.125
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
14,2,7,0.9286,0.0714,0.0714,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.1429,0.0714,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.1667,0.0,0.0,0.0,0.0833,0.0833,0.0,0.0,0.0833
3,1,3,1.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.3333
8,1,8,1.0,0.125,0.125,0.125,0.0,0.625,0.0,0.0,0.0,0.0,0.125
12,1,12,1.0,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
3,1,3,1.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.3333
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
13,2,6,1.0,0.1538,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.0667,0.0,0.0,0.1364,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
12,1,12,1.0,0.1667,0.0833,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.1111
9,1,9,1.0,0.0,0.0,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.4682,0.0833,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
12,1,12,1.0,0.1667,0.1667,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.25
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.25,0.1111,0.0,0.0,0.0,0.0
8,2,4,1.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.1667
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.1667,0.0,0.0,0.1667
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0714
12,1,12,1.0,0.1667,0.0833,0.25,0.0,0.3111,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.0,0.1333,0.0,0.25,0.0,0.0,0.0667,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125
11,1,11,1.0,0.0,0.1818,0.1818,0.0,0.2,0.0,0.0,0.0,0.0,0.0909
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,4,1.0,0.1667,0.0833,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1667
10,2,5,0.9,0.0,0.0,0.0,0.4,0.1682,0.1,0.0,0.0,0.0,0.0
12,3,4,1.0,0.1667,0.0833,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1667
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.3636,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
8,1,8,1.0,0.0,0.125,0.125,0.125,-0.05,0.0,0.0,0.0,0.0,0.125
12,1,12,0.9167,0.0,0.0,0.0833,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
14,2,7,0.9286,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5,3,0.8462,0.0769,0.0,0.0769,0.0769,-0.4,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111
14,1,14,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
13,2,6,0.9231,0.0769,0.0769,0.0,0.0,0.25,0.0769,0.0,0.0,0.0,0.0
10,2,5,0.9,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.0,0.5,0.0,0.0,0.1111,0.0,0.0
13,1,13,1.0,0.3846,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
8,1,8,1.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222
10,1,10,1.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2,7,0.9286,0.0714,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,6,0.9167,0.0,0.0833,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0,0.1818,0.0,0.5,0.0,0.0,0.0,0.0,0.0909
17,1,17,0.9412,0.1176,0.1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,4,1.0,0.1667,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3,4,1.0,0.1667,0.0833,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1667
10,1,10,1.0,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.2
12,1,12,0.9167,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.1667,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.1667,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
