num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
13,1,13,0.8462,0.0769,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,-0.5,0.1667,0.1667,0.0,0.0,0.1667
4,1,4,1.0,0.25,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.0,0.0,0.0,0.0909,0.0909,0.0,0.0,0.1818
11,1,11,0.9091,0.1818,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.6,0.125,0.125,0.0,0.0,0.125
10,1,10,1.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0833,0.0,0.0
8,1,8,1.0,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
10,1,10,0.9,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,0.3375,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.1
7,2,4,1.0,0.0,0.0,0.0,0.0,0.1364,0.1429,0.0,0.0,0.0,0.0
8,1,8,0.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0714,0.0714,0.0,0.2222,0.0,0.0,0.0,0.0,0.0714
10,1,10,1.0,0.1,0.1,0.0,0.1,0.7,0.0,0.0,0.1,0.0,0.0
13,1,13,1.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.125,0.0,0.0,0.0,0.4333,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.1667,0.0833,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,8,1.0,0.0,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0833,0.0,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0,0.0625,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
9,1,9,1.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0909,0.0,0.2619,0.0,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.1538,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.25,0.1667,0.0,0.05,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.4286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.1,0.0,0.55,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.1,0.0,0.075,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.2
9,1,9,1.0,0.0,0.2222,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.3333
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,1.0,0.0588,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.1364,0.1429,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,6,0.9231,0.0769,0.0769,0.0,0.0,0.1167,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0909,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.1111,0.0,0.6,0.0,0.0,0.0,0.0,0.1111
8,1,8,1.0,0.125,0.125,0.125,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111
11,2,6,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0833
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1111
16,1,16,1.0,0.0625,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.1667,0.0,0.5,0.1667,0.1667,0.0,0.0,0.1667
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.0,0.0,0.0,0.0833,0.0833,0.0,0.0,0.0833
10,1,10,1.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.4286,0.0,0.0,0.5,0.1429,0.0,0.0,0.0,0.1429
12,1,12,0.9167,0.25,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,1.0,0.0,0.0,0.1667,0.0,0.1667
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.125,0.0,0.2667,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.1429,0.16,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.1667,0.0833,0.0682,0.0833,0.0,0.0,0.0,0.0833
8,1,8,1.0,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.125,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.2,0.0,0.375,0.0,0.0,0.0,0.0,0.1
13,1,13,1.0,0.0,0.0769,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0769
10,1,10,0.9,0.0,0.2,0.1,0.1,0.5,0.0,0.0,0.1,0.0,0.1
11,1,11,0.9091,0.1818,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.3,0.0,0.0,0.0,0.0,0.1111
12,1,12,1.0,0.0833,0.1667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
8,2,4,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.4286,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.1111,0.1111,0.1111,0.0,-0.2045,0.1111,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.4286,0.1429,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.125,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.125
9,1,9,1.0,0.2222,0.2222,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
11,2,6,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0909,0.0,0.1818
13,1,13,1.0,0.0769,0.1538,0.0769,0.0769,0.3333,0.0,0.0,0.0,0.0,0.0769
6,1,6,1.0,0.1667,0.1667,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,4,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.1818,0.0909,0.0909,0.2,0.0,0.0,0.0,0.0,0.0909
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.1667,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333
14,1,14,1.0,0.0,0.1429,0.1429,0.0,0.2375,0.0,0.0,0.0,0.0,0.1429
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.0,0.2667,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.1111,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.2,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.1
7,1,7,1.0,0.1429,0.0,0.0,0.0,-0.275,0.0,0.0,0.0,0.0,0.0
6,1,6,0.6667,0.1667,0.0,0.1667,0.0,-0.0667,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,3,1.0,0.0,0.1667,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.2222,0.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.1111,0.7,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.1111,0.0,0.5,0.0,0.0,0.0,0.0,0.2222
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0,0.0,0.0,0.1364,0.0769,0.0,0.0,0.0,0.1538
7,1,7,1.0,0.0,0.1429,0.1429,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0909,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.2857,0.1429,0.0,0.3,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.1538,0.0769,0.0769,0.5,0.0,0.0,0.0,0.0,0.1538
4,1,4,1.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
