num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
14,1,14,1.0,0.1429,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
10,1,10,1.0,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1
10,1,10,1.0,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.7,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.4286,0.1429,0.1429,0.0,0.3929,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.1667,0.2,0.1667,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.25,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.1,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.3333,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.1667,-0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
8,1,8,1.0,0.375,0.0,0.125,0.0,0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
5,1,5,1.0,0.0,0.0,0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.125,0.0,0.55,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.2222,0.0,0.25,0.0,0.0,0.0,0.0,0.1111
13,1,13,0.9231,0.1538,0.0,0.0,0.0769,0.0682,0.0769,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.1111
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.1667,0.0,0.1667,0.1667,0.0,0.0,0.3333
7,1,7,1.0,0.0,0.0,0.1429,0.0,0.15,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.1667,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.125
9,1,9,1.0,0.1111,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,0.8889,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.1,0.0,0.0,0.0,-0.0333,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,-0.0333,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.0,0.2222,0.0,0.1111,0.6,0.0,0.0,0.1111,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,-0.1833,0.0,0.0,0.0,0.0,0.125
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
10,1,10,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0769,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.2,0.2,0.0,0.0,0.5429,0.0,0.0,0.0,0.0,0.0
6,2,3,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
7,2,4,1.0,0.2857,0.1429,0.1429,0.0,0.2083,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0909,0.0,0.0909,0.0909,0.0,0.0,0.0909
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0833,0.0833,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.1364,0.1429,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.8667,0.1333,0.0,0.0667,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,0.8182,0.0909,0.0,0.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.25,0.0,0.5,0.25,0.25,0.0,0.0,0.25
10,1,10,1.0,0.0,0.1,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0833,0.0,0.34,0.0833,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.0,0.25,0.0,-0.5,0.0,0.0,0.0,0.0,0.125
9,1,9,0.8889,0.1111,0.2222,0.0,0.2222,0.4333,0.0,0.0,0.0,0.0,0.0
7,2,4,1.0,0.1429,0.1429,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.1364,0.1429,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.1667,0.1667,0.0833,0.0833,0.25,0.0833,0.0833,0.0,0.0,0.25
6,2,3,1.0,0.1667,0.0,0.1667,0.0,0.15,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
10,1,10,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.1111
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2
10,1,10,0.9,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.25,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.1429,0.0,0.2667,0.0,0.0,0.0,0.0,0.1429
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.1429,0.0,0.5,0.0,0.0,0.0,0.0,0.1429
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,4,1.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.3333,0.1667,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.1667
8,1,8,1.0,0.0,0.125,0.0,0.0,-0.05,0.0,0.0,0.125,0.0,0.125
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.1667,0.4333,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0714,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.2,0.0,0.625,0.0,0.0,0.0,0.0,0.2
6,1,6,1.0,0.1667,0.0,0.1667,0.0,0.625,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.1818,0.1818,0.0,0.0,0.1818
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.3,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.1111
5,2,2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.125,0.0,0.125,0.0,0.2167,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.25,0.0,0.1364,0.25,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.3333,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.2727,0.0909,0.0909,0.0909,0.2,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0909
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,0.9,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8,2,4,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.125,0.125,0.125,0.0,0.3125,0.0,0.0,0.0,0.0,0.125
11,1,11,1.0,0.0,0.1818,0.0909,0.0909,0.2,0.0,0.0,0.0,0.0,0.0909
9,1,9,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0,0.0,0.0,0.0,0.1364,0.0909,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.1429,0.0,0.0,0.0,0.1429,0.0,0.1429
18,1,18,1.0,0.0556,0.0,0.0556,0.0556,0.5,0.0556,0.0556,0.0,0.0,0.0556
10,1,10,1.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.3333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1667
12,1,12,0.9167,0.0833,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
9,2,4,1.0,0.3333,0.2222,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
12,2,6,0.9167,0.0833,0.0833,0.0833,0.0,-0.3056,0.0,0.0,0.0,0.0,0.0833
10,2,5,1.0,0.1,0.1,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.0,0.0909,0.16,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.0,0.1,0.1,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
13,2,6,0.9231,0.0,0.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.6667,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
13,1,13,1.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0909,0.0,0.1,0.0,0.0,0.0,0.0,0.1818
9,1,9,1.0,0.2222,0.1111,0.0,0.1111,0.1788,0.1111,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0909,0.0,0.0,0.0909
14,1,14,1.0,0.1429,0.0714,0.0,0.0,0.4,0.0714,0.0714,0.0,0.0,0.0714
10,2,5,1.0,0.1,0.0,0.0,0.0,0.1917,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0
12,1,12,0.8333,0.1667,0.0833,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.5,0.0,0.0,0.1429,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0909,0.0,0.5,0.0,0.0,0.0,0.0,0.1818
5,1,5,1.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
