num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
11,1,10,0.9885,0.1132,0.1068,0.0316,0.0289,0.0464,0.0107,0.011,0.0098,0.0034,0.04
11,1,10,0.9885,0.1118,0.1046,0.0316,0.0281,0.0481,0.0107,0.011,0.009,0.0034,0.04
11,1,10,0.9885,0.1124,0.1068,0.0308,0.0288,0.0481,0.0107,0.011,0.0098,0.0034,0.04
11,1,10,0.9894,0.0663,0.0984,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0669,0.0981,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0381
11,1,10,0.9894,0.0655,0.0985,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0664,0.098,0.0309,0.0174,0.0481,0.0112,0.0075,0.0073,0.0013,0.038
11,1,10,0.9894,0.0663,0.0989,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0379
11,1,10,0.9894,0.0659,0.0984,0.0305,0.017,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0669,0.0984,0.0309,0.0174,0.0507,0.0112,0.0075,0.0073,0.0013,0.0379
11,1,10,0.9894,0.0659,0.0984,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0664,0.0984,0.0309,0.0174,0.0453,0.0112,0.0075,0.0068,0.0013,0.0385
11,1,10,0.9894,0.0662,0.0983,0.0303,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0378
11,1,10,0.9894,0.0665,0.0989,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0665,0.0986,0.0303,0.0174,0.0519,0.0112,0.0072,0.007,0.001,0.0385
11,1,10,0.9894,0.0657,0.0985,0.0306,0.0167,0.0494,0.0112,0.0075,0.0069,0.0013,0.0381
11,1,10,0.9894,0.0663,0.0984,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.066,0.0989,0.0309,0.0174,0.0493,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0669,0.0989,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0669,0.0976,0.0305,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.038
11,1,10,0.9894,0.0665,0.0983,0.0306,0.0171,0.051,0.0112,0.0075,0.0073,0.0013,0.0381
11,1,10,0.9894,0.0661,0.0985,0.0306,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0381
11,1,10,0.9894,0.0659,0.098,0.0309,0.0174,0.051,0.0107,0.007,0.0073,0.0013,0.0375
11,1,10,0.9894,0.0669,0.0985,0.0309,0.017,0.0511,0.0112,0.0075,0.0069,0.0013,0.0385
11,1,10,0.9894,0.0665,0.0985,0.0306,0.0174,0.0515,0.0112,0.0075,0.0073,0.0013,0.0381
11,1,10,0.9894,0.0662,0.0989,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0669,0.0989,0.0309,0.0174,0.0513,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0669,0.0981,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0669,0.0982,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0669,0.0979,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0379
11,1,10,0.9894,0.0659,0.098,0.0309,0.0174,0.0481,0.0112,0.0075,0.0073,0.0013,0.038
11,1,10,0.9897,0.0669,0.0986,0.0297,0.0168,0.0481,0.0112,0.0075,0.007,0.0013,0.0382
11,1,10,0.9894,0.0664,0.0984,0.0309,0.0174,0.051,0.0112,0.007,0.0068,0.0013,0.0385
11,1,10,0.9894,0.0663,0.0984,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0669,0.0984,0.0309,0.0174,0.051,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0665,0.0982,0.0306,0.0174,0.0533,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.0669,0.0989,0.0304,0.0174,0.0481,0.0112,0.0075,0.0073,0.0013,0.0385
11,1,10,0.9894,0.066,0.098,0.0305,0.0174,0.051,0.0107,0.0071,0.0073,0.0013,0.038
9,1,9,0.9643,0.1555,0.034,0.0395,0.0,0.2947,0.0407,0.0,0.0,0.0,0.0488
9,1,8,0.9643,0.1613,0.034,0.0395,0.0,0.2983,0.0407,0.0,0.0,0.0,0.0488
9,1,8,0.9857,0.1027,0.0769,0.0411,0.0208,-0.0476,0.0,0.0,0.0,0.0,0.0083
8,1,8,0.9857,0.1194,0.0769,0.0268,0.0208,-0.0476,0.0,0.0,0.0,0.0,0.0083
4,1,4,0.9824,0.0885,0.0849,0.0302,0.0151,0.2154,0.0077,0.0,0.0128,0.0,0.0429
4,1,4,0.9952,0.1077,0.0849,0.0495,0.0151,0.2154,0.0077,0.0,0.0128,0.0,0.0429
4,1,4,0.9824,0.1077,0.0849,0.0495,0.0151,0.2154,0.0077,0.0,0.0128,0.0,0.0429
4,1,4,0.9824,0.1077,0.0849,0.0495,0.0151,0.1769,0.0077,0.0,0.0128,0.0,0.0429
4,1,4,0.9824,0.1022,0.0794,0.0495,0.0151,0.2154,0.0077,0.0,0.0128,0.0,0.0374
6,1,5,0.9846,0.1004,0.0668,0.0225,0.0287,-0.0017,0.0125,0.0104,0.0044,0.0,0.031
6,1,5,0.9846,0.1004,0.0668,0.0245,0.0307,-0.0023,0.0125,0.0104,0.0044,0.0,0.031
5,1,5,0.9861,0.0989,0.0668,0.023,0.0307,-0.0008,0.0125,0.0104,0.0044,0.0,0.031
6,1,5,0.9846,0.1004,0.0668,0.0245,0.0307,-0.0023,0.0125,0.0104,0.0044,0.0,0.031
6,1,5,0.9846,0.1004,0.0668,0.0245,0.0307,-0.0023,0.0125,0.0104,0.0044,0.0,0.031
6,1,5,0.9846,0.098,0.0668,0.0245,0.0307,-0.0023,0.0125,0.0104,0.0044,0.0,0.031
6,1,5,0.9846,0.1004,0.0668,0.0245,0.0307,-0.0023,0.0125,0.0104,0.0044,0.0,0.028
5,1,5,0.9857,0.0993,0.0646,0.0234,0.0307,-0.0023,0.0125,0.0104,0.0044,0.0,0.0288
6,1,5,0.9846,0.1004,0.0638,0.0245,0.0277,-0.0023,0.0125,0.0104,0.0044,0.0,0.031
5,1,5,0.9863,0.0995,0.066,0.0245,0.029,-0.0011,0.0125,0.0104,0.0044,0.0,0.031
6,1,5,0.9846,0.1004,0.0668,0.0245,0.0307,-0.0023,0.0125,0.0104,0.0044,0.0,0.031
6,1,5,0.9846,0.0974,0.0668,0.0245,0.0307,-0.0023,0.0125,0.0104,0.0044,0.0,0.028
5,1,5,0.9857,0.0993,0.0668,0.0245,0.0307,-0.0023,0.0114,0.0093,0.0044,0.0,0.0299
5,1,5,0.9846,0.0987,0.0651,0.0227,0.0307,0.0025,0.0125,0.0104,0.0044,0.0,0.0293
6,1,5,0.9846,0.1004,0.0668,0.0245,0.0307,-0.0011,0.0125,0.0104,0.0044,0.0,0.031
6,1,5,0.9846,0.0964,0.0668,0.0245,0.0307,-0.0119,0.0125,0.0104,0.0044,0.0,0.031
8,1,7,0.9292,0.1024,0.0279,0.0334,0.0,-0.0212,0.0114,0.0114,0.0,0.0,0.0287
8,1,8,0.9127,0.1189,0.0279,0.0334,0.0,-0.0212,0.0114,0.0114,0.0,0.0,0.0287
2,1,2,1.0,0.2132,0.1868,0.0208,0.0139,0.0407,0.0347,0.0139,0.0,0.0,0.0139
2,1,2,1.0,0.2132,0.1951,0.0208,0.0139,0.072,0.0347,0.0139,0.0,0.0,0.0139
2,1,2,1.0,0.2215,0.1896,0.0208,0.0139,0.072,0.0347,0.0139,0.0,0.0,0.0139
2,1,2,1.0,0.2076,0.2035,0.0208,0.0139,0.072,0.0208,0.0,0.0,0.0,0.0
2,1,2,1.0,0.2007,0.1826,0.0208,0.0139,0.072,0.0347,0.0139,0.0,0.0,0.0139
8,1,7,0.946,0.0939,0.0404,0.0202,0.0,0.0892,0.0,0.0,0.0244,0.0,0.0547
8,1,7,0.9293,0.1106,0.057,0.0077,0.0,0.0642,0.0,0.0,0.0244,0.0,0.0588
8,1,7,0.9911,0.0813,0.0078,0.0057,0.0,0.2105,0.0214,0.0,0.0057,0.0,0.0089
8,1,7,0.9911,0.0723,0.0078,0.0057,0.0,0.1793,0.0125,0.0,0.0057,0.0,0.0
8,1,7,0.9911,0.0813,0.0078,0.0057,0.0,0.2105,0.0214,0.0,0.0057,0.0,0.0089
9,1,7,0.9676,0.1023,0.0841,0.0459,0.0679,0.047,0.0139,0.0026,0.0554,0.0158,0.0173
8,1,7,0.9676,0.1032,0.0899,0.0459,0.0784,0.0119,0.0139,0.0026,0.0611,0.0158,0.0173
9,1,7,0.9676,0.1023,0.0841,0.0459,0.0679,0.047,0.0139,0.0026,0.0554,0.0158,0.0173
9,1,7,0.9676,0.1053,0.0946,0.0459,0.0784,0.047,0.0139,0.0026,0.0659,0.0158,0.0173
7,1,6,0.9824,0.1554,0.0774,0.0437,0.0157,0.0147,0.0098,0.0098,0.0,0.0,0.0392
7,1,6,0.9824,0.147,0.069,0.0437,0.0157,0.0147,0.0098,0.0098,0.0,0.0,0.0392
7,1,6,0.9824,0.1358,0.0676,0.0437,0.0157,0.0147,0.0098,0.0098,0.0,0.0,0.0392
14,1,12,0.944,0.1468,0.0355,0.0154,0.0,0.1053,0.0056,0.0,0.0077,0.0,0.021
14,1,12,0.9384,0.1371,0.0422,0.0077,0.0,0.1121,0.0122,0.0,0.0077,0.0,0.0276
6,1,6,0.9818,0.0772,0.0843,0.0386,0.0,0.1482,0.014,0.0,0.0269,0.0,0.0322
6,1,6,0.9818,0.0676,0.0699,0.0386,0.0,0.1482,0.014,0.0,0.0269,0.0,0.0377
6,1,6,0.9818,0.0724,0.0795,0.0386,0.0,0.1482,0.014,0.0,0.0269,0.0,0.0377
6,1,6,0.9818,0.0724,0.0843,0.0386,0.0,0.1482,0.014,0.0,0.0269,0.0,0.0329
6,1,6,0.9818,0.0676,0.0795,0.0386,0.0,0.1482,0.014,0.0,0.0269,0.0,0.0377
12,1,12,0.9938,0.1154,0.0859,0.019,0.0238,0.0592,0.0179,0.0081,0.0025,0.0,0.0319
12,1,12,0.9938,0.1222,0.0859,0.019,0.0238,0.0521,0.0179,0.0081,0.0025,0.0,0.0285
12,1,11,0.9938,0.12,0.0865,0.019,0.0182,0.0497,0.0151,0.0053,0.0025,0.0,0.0263
13,1,12,0.9938,0.1256,0.0893,0.019,0.0238,0.0473,0.0179,0.0081,0.0025,0.0,0.0319
9,1,9,0.9703,0.1266,0.147,0.0176,0.0126,0.0955,0.0161,0.013,0.0046,0.0,0.0984
9,1,9,0.9703,0.1248,0.1373,0.0176,0.0126,0.0955,0.0161,0.013,0.0046,0.0,0.0905
9,1,9,0.9703,0.1328,0.1481,0.0126,0.0126,0.0677,0.0161,0.013,0.0046,0.0,0.0884
9,1,9,0.9852,0.1475,0.064,0.0168,0.0077,0.1167,0.0077,0.0077,0.0083,0.0,0.0342
10,1,10,0.9852,0.1443,0.0751,0.0168,0.0077,0.1235,0.0188,0.0077,0.0083,0.0,0.0453
5,1,5,1.0,0.0972,0.1144,0.0,0.0182,-0.0535,0.0409,0.0227,0.0,0.0,0.0409
5,1,5,1.0,0.0972,0.0962,0.0182,0.0182,-0.072,0.0227,0.0227,0.0,0.0,0.0227
8,1,4,0.965,0.1145,0.0125,0.0,0.0,0.0369,0.0993,0.0993,0.0,0.0,0.0993
8,1,4,0.965,0.1145,0.0125,0.0,0.0,0.0369,0.0993,0.0993,0.0,0.0,0.0993
12,1,10,0.9748,0.14,0.1013,0.0364,0.0137,0.1401,0.0115,0.0,0.0105,0.0,0.0472
11,1,10,0.978,0.145,0.099,0.0364,0.0137,0.1401,0.0115,0.0,0.0105,0.0,0.0407
11,1,10,0.9748,0.1407,0.0979,0.0364,0.0137,0.1401,0.0115,0.0,0.0105,0.0,0.0396
12,1,10,0.9748,0.1441,0.1055,0.0364,0.0137,0.1339,0.0074,0.0,0.0105,0.0,0.0472
6,1,5,0.9744,0.141,0.059,0.0,0.014,-0.0795,0.0,0.0085,0.0192,0.0085,0.0134
5,1,5,0.9808,0.141,0.0526,0.0,0.014,-0.0538,0.0,0.0085,0.0192,0.0085,0.007
9,1,8,0.993,0.1569,0.0617,0.0653,0.0394,-0.0937,0.0076,0.0,0.0,0.0076,0.0221
9,1,8,0.993,0.1553,0.0617,0.0636,0.0394,-0.0937,0.0076,0.0,0.0,0.0076,0.0221
11,1,10,0.987,0.0938,0.076,0.0272,0.0232,0.1013,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0272,0.0232,0.1015,0.0119,0.0081,0.0052,0.0019,0.0437
11,1,10,0.987,0.0938,0.076,0.027,0.0232,0.1018,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0936,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0436
11,1,10,0.9871,0.0939,0.076,0.0272,0.0232,0.1014,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0936,0.0761,0.027,0.0232,0.1015,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0937,0.0761,0.0273,0.0232,0.1014,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0936,0.0761,0.0271,0.0232,0.1021,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0759,0.0272,0.0231,0.1023,0.0119,0.0081,0.0052,0.0017,0.0439
11,1,10,0.987,0.0937,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0936,0.0758,0.0273,0.0232,0.1022,0.0119,0.008,0.0051,0.0019,0.044
11,1,10,0.987,0.0936,0.0761,0.0269,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0937,0.076,0.0273,0.0232,0.102,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.076,0.0273,0.0232,0.102,0.0117,0.0081,0.0052,0.0019,0.044
11,1,10,0.9871,0.0939,0.0757,0.0272,0.0232,0.1017,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0939,0.0759,0.0273,0.023,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0938,0.076,0.0273,0.0232,0.102,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0761,0.0271,0.0231,0.1029,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.9871,0.0935,0.076,0.0272,0.0232,0.103,0.0118,0.008,0.0052,0.0019,0.0437
11,1,10,0.987,0.0936,0.076,0.0273,0.0232,0.102,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.9871,0.0938,0.076,0.0273,0.0232,0.1017,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0759,0.0272,0.0231,0.1021,0.0118,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0759,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0436
11,1,10,0.987,0.0938,0.0759,0.0273,0.0231,0.1017,0.0117,0.008,0.0052,0.0019,0.0438
11,1,10,0.987,0.0937,0.0759,0.0273,0.0232,0.1022,0.0118,0.008,0.0052,0.0019,0.0439
11,1,10,0.9872,0.0938,0.0761,0.0272,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.101,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.076,0.0272,0.0231,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.076,0.0273,0.0232,0.102,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.1027,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0759,0.0273,0.023,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0937,0.0759,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0758,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0437
11,1,10,0.987,0.0939,0.0757,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.102,0.0118,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.076,0.0272,0.0232,0.1024,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0761,0.0271,0.0229,0.1014,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0939,0.0759,0.0273,0.0232,0.1022,0.0118,0.008,0.0052,0.0019,0.0439
11,1,10,0.987,0.0939,0.076,0.0273,0.0231,0.1024,0.0119,0.0081,0.0052,0.0017,0.0439
11,1,10,0.987,0.0939,0.0761,0.0271,0.0231,0.102,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0936,0.0761,0.0273,0.0232,0.1006,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0936,0.0761,0.0273,0.0232,0.1018,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.1013,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0935,0.0761,0.0271,0.023,0.1025,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0759,0.0271,0.0232,0.102,0.0119,0.0081,0.0052,0.0018,0.0438
11,1,10,0.987,0.0939,0.0759,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0759,0.0273,0.023,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.9871,0.0938,0.0759,0.0271,0.0232,0.1018,0.0119,0.0081,0.0051,0.0019,0.044
11,1,10,0.987,0.0939,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.9872,0.0939,0.0759,0.0273,0.0231,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0937,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.076,0.0273,0.0232,0.102,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0758,0.0273,0.0231,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.1014,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0759,0.0273,0.023,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0937,0.0759,0.0273,0.0232,0.1024,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0936,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0936,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0759,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.9871,0.0938,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0936,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.9871,0.0936,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0437
11,1,10,0.987,0.0936,0.0758,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0761,0.027,0.0231,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0759,0.0273,0.023,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0936,0.0758,0.0269,0.0232,0.1018,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0761,0.0273,0.0231,0.102,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.9871,0.0937,0.0759,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0273,0.0232,0.1032,0.0119,0.0081,0.0052,0.0017,0.0439
11,1,10,0.987,0.0938,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0761,0.0271,0.0232,0.1025,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.9871,0.0938,0.076,0.0273,0.0232,0.1011,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0759,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0436
11,1,10,0.987,0.0939,0.0757,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0937,0.076,0.0271,0.0232,0.1014,0.0119,0.0081,0.0051,0.0019,0.044
11,1,10,0.987,0.0938,0.076,0.0273,0.0232,0.1022,0.0118,0.008,0.0052,0.0019,0.0438
11,1,10,0.987,0.0939,0.0761,0.0273,0.0232,0.102,0.0118,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0937,0.0761,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0939,0.076,0.0273,0.0232,0.1006,0.0119,0.0081,0.0051,0.0019,0.044
11,1,10,0.987,0.0939,0.0756,0.0273,0.023,0.1023,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0933,0.076,0.0271,0.0232,0.103,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.987,0.0939,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.076,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0938,0.0761,0.0272,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0439
11,1,10,0.9872,0.0938,0.0759,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.0438
11,1,10,0.987,0.0938,0.076,0.0273,0.0232,0.1022,0.0118,0.008,0.0052,0.0019,0.0439
11,1,10,0.987,0.0939,0.0758,0.0273,0.0232,0.1022,0.0119,0.0081,0.0052,0.0019,0.044
11,1,10,0.987,0.0937,0.0761,0.0273,0.0232,0.1024,0.0119,0.0081,0.0052,0.0019,0.044
