num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
3,1,3,1.0,0.3333,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333
5,1,5,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0,0.0769,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0769
7,1,7,1.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.1111,0.35,0.0,0.0,0.1111,0.0,0.0
8,2,4,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,2,1.0,0.0,0.0,0.0,0.0,0.4333,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.5,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,1.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
7,2,4,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.1667,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,7,1.0,0.3571,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.4167,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.1111,0.0,0.1111,0.0,0.1,0.1111,0.1111,0.0,0.0,0.1111
7,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.1429,0.0,0.0,0.1429
9,1,9,1.0,0.2222,0.1111,0.1111,0.0,0.1,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.6,0.0,0.0,0.0,0.0,0.1111
13,1,13,1.0,0.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.1111,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.1429,0.0714,0.0714,0.0,0.2348,0.0714,0.0,0.0,0.0,0.0714
10,1,10,1.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2
9,1,9,1.0,0.1111,0.0,0.1111,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.1111,0.05,0.0,0.0,0.0,0.0,0.1111
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0833
5,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0833
12,2,6,1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0909
9,1,9,1.0,0.1111,0.2222,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.2222
8,1,8,1.0,0.25,0.0,0.0,0.0,-0.7,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,8,1.0,0.1333,0.0667,0.0,0.0,0.1364,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0,0.1667,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0833
8,1,8,1.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
8,2,4,1.0,0.125,0.125,0.125,0.0,0.15,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0909,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.1111,0.0,-0.15,0.1111,0.1111,0.0,0.1111,0.1111
12,3,4,1.0,0.1667,0.0833,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1667
10,1,10,1.0,0.0,0.1,0.0,0.0,-0.1556,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.0,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.1111
13,2,6,0.9231,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3,4,1.0,0.1538,0.0769,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1538
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0833
14,1,14,0.9286,0.0714,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.0667,0.0,0.0,0.1364,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
12,2,6,0.9167,0.0,0.0833,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0833
9,1,9,1.0,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.0,0.0,0.0,0.0,-0.3167,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
11,1,11,1.0,0.0909,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
11,1,11,1.0,0.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
3,1,3,1.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.3333
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0,0.0,0.3812,0.0769,0.0769,0.0,0.0,0.0769
10,1,10,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.3,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.2727,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818
9,1,9,1.0,0.0,0.0,0.2222,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.1111,0.1111,-0.25,0.0,0.0,0.0,0.0,0.1111
10,2,5,1.0,0.3,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1
15,1,15,1.0,0.0667,0.0667,0.0,0.0,0.1364,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.1,0.1,0.4333,0.0,0.0,0.0,0.0,0.1
11,1,11,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,-0.5,0.0,0.125,0.125,0.125,0.0
11,1,11,1.0,0.2727,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818
12,2,6,1.0,0.0833,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0833
16,1,16,0.9375,0.0625,0.0625,0.0,0.125,0.0,0.0625,0.0625,0.0,0.0,0.0625
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,6,0.9167,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111
12,1,12,1.0,0.0833,0.0833,0.0,0.0833,-0.1562,0.1667,0.0833,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,-0.1318,0.125,0.0,0.0,0.0,0.0
12,2,6,1.0,0.25,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.1111,0.0,0.0,0.1111,0.1667,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,6,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0667,0.1667,0.1667,0.0,0.0,0.1667
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125
12,1,12,1.0,0.0,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.0,0.1,0.1,0.0,0.1932,0.1,0.0,0.0,0.0,0.1
14,1,14,0.9286,0.0714,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.2727,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818
10,1,10,1.0,0.0,0.0,0.1,0.0,-0.125,0.0,0.0,0.0,0.0,0.1
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1
8,1,8,1.0,0.0,0.125,0.0,0.125,0.175,0.0,0.0,0.0,0.0,0.125
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.1429,0.45,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
11,2,6,1.0,0.2727,0.0909,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0,0.0625,0.0,0.0625,0.175,0.0,0.0,0.0,0.0,0.0625
14,1,14,1.0,0.0,0.0714,0.0,0.2143,0.0,0.0,0.0,0.1429,0.0,0.0714
8,2,4,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0909,0.0,0.3,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.0,0.0,0.0,-0.5625,0.0,0.0,0.0,0.0667,0.0
12,2,6,1.0,0.1667,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
10,2,5,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.125,-0.1667,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.1667,0.0,0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.2,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
8,1,8,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0909,0.0,0.1182,0.0909,0.0,0.0,0.0909,0.0909
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.2143,0.0,0.0,0.0,0.1429,0.1429,0.0,0.0,0.2143
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.05,0.1111,0.1111,0.0,0.0,0.1111
14,1,14,0.9286,0.0714,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.0,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
10,2,5,1.0,0.1,0.1,0.1,0.0,-0.1905,0.0,0.0,0.1,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.0,0.2222,0.25,0.1111,0.0,0.0,0.0,0.1111
4,1,4,1.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
