model,features,retriever,RS,k,PS,rouge1,rouge2,rougeL,rougeLsum,bleu,meteor
GPT-4o-mini,,contriever,1,0,regular,0.1925,0.0216,0.1091,0.1324,0.009,0.1868
LLAMA-3.1-8B,WF,contriever,1,50,regular,0.2218,0.0357,0.1307,0.1471,0.0259,0.2112
GEMMA-2-2B,WF:CE(1),contriever,1,10,regular,0.2174,0.0351,0.1446,0.1531,0.0187,0.1698
LLAMA-3.2-3B,,contriever,50,10,regular,0.2021,0.0267,0.1189,0.136,0.0166,0.1922
MINISTRAL-8B-INSTRUCT,,contriever,1,10,regular,0.2192,0.0319,0.136,0.1478,0.029,0.1876
GEMMA-2-9B,,contriever,50,10,regular,0.2369,0.0375,0.1508,0.1628,0.0235,0.19
GEMMA-2-27B,,contriever,1,10,regular,0.2423,0.0428,0.1582,0.1689,0.0269,0.1857
LLAMA-3.1-8B,WF:CE(1),contriever,1,50,regular,0.2251,0.037,0.1342,0.1497,0.0286,0.213
LLAMA-3.2-3B,WF:CE(1),contriever,1,50,regular,0.221,0.0339,0.1316,0.1461,0.0257,0.207
LLAMA-3.1-8B,DPF,contriever,1,50,regular,0.2169,0.0328,0.1276,0.1443,0.0251,0.203
LLAMA-3.1-70B,,contriever,1,10,regular,0.2395,0.0392,0.1473,0.1634,0.0307,0.2086
MINISTRAL-8B-INSTRUCT,CE(1),contriever,1,10,regular,0.2226,0.0337,0.1389,0.1505,0.0322,0.1914
GEMMA-2-27B,,contriever,10,10,regular,0.2378,0.043,0.1569,0.1676,0.0284,0.1788
MINISTRAL-8B-INSTRUCT,,contriever,1,50,regular,0.2224,0.034,0.1389,0.1501,0.0333,0.1906
LLAMA-3.1-8B,CE(1),contriever,1,10,regular,0.2193,0.0333,0.1297,0.1456,0.0274,0.2038
LLAMA-3.2-3B,BFI,contriever,1,10,regular,0.2049,0.0261,0.1201,0.1357,0.015,0.1943
LLAMA-3.1-8B,CE(3),contriever,1,50,regular,0.2174,0.034,0.1301,0.1482,0.0263,0.2022
GEMMA-2-9B,DPF,contriever,1,50,regular,0.2388,0.0428,0.1538,0.1642,0.0273,0.1853
MINISTRAL-8B-INSTRUCT,,contriever,1,7,regular,0.2177,0.0306,0.1359,0.1469,0.0273,0.183
MINISTRAL-8B-INSTRUCT,,contriever,50,10,regular,0.2238,0.0334,0.1405,0.152,0.0291,0.188
MINISTRAL-8B-INSTRUCT,WF,contriever,1,50,regular,0.2357,0.0372,0.1476,0.1595,0.0325,0.1961
LLAMA-3.1-8B,,contriever,1,50,regular,0.2181,0.0333,0.1296,0.1464,0.0244,0.2048
LLAMA-3.2-3B,CE(1),contriever,1,10,regular,0.2102,0.0288,0.1236,0.1385,0.0199,0.1978
GEMMA-2-9B,CE(3),contriever,1,50,regular,0.2384,0.04,0.1513,0.1621,0.0263,0.1951
LLAMA-3.1-8B,WF:CE(3),contriever,1,7,regular,0.2243,0.0355,0.1322,0.1475,0.0298,0.2115
GEMMA-2-2B,DPF,contriever,1,50,regular,0.2255,0.0344,0.1429,0.1536,0.0212,0.1843
LLAMA-3.3-70B,WF:CE(1),contriever,1,10,regular,0.2415,0.0397,0.1449,0.1586,0.0272,0.2172
GEMMA-2-2B,,contriever,10,10,regular,0.2216,0.0305,0.1392,0.1495,0.0167,0.1796
GEMMA-2-9B,WF,contriever,1,50,regular,0.239,0.0418,0.1557,0.1651,0.0188,0.1813
LLAMA-3.2-3B,WF,contriever,1,10,regular,0.2212,0.032,0.1299,0.1451,0.0195,0.2063
GEMMA-2-2B,CE(1),contriever,1,10,regular,0.2115,0.0306,0.1334,0.1437,0.0211,0.1738
LLAMA-3.1-8B,WF:CE(1),contriever,1,10,regular,0.2238,0.0357,0.1318,0.1475,0.0279,0.2118
MINISTRAL-8B-INSTRUCT,WF,contriever,1,10,regular,0.2348,0.0366,0.1487,0.1596,0.0292,0.1938
MINISTRAL-8B-INSTRUCT,CE(3),contriever,1,50,regular,0.223,0.0349,0.138,0.15,0.0334,0.1956
GEMMA-2-2B,WF,contriever,1,10,regular,0.231,0.0364,0.151,0.1601,0.0192,0.1812
GEMMA-2-9B,,contriever,1,7,regular,0.232,0.0353,0.1465,0.1574,0.0228,0.1853
GEMMA-2-2B,,contriever,50,10,regular,0.2169,0.0294,0.1381,0.1478,0.0127,0.1704
MINISTRAL-8B-INSTRUCT,,contriever,10,10,regular,0.2223,0.0329,0.1409,0.1513,0.0279,0.1835
MINISTRAL-8B-INSTRUCT,WF:CE(3),contriever,1,7,regular,0.233,0.0364,0.1458,0.1572,0.0313,0.1947
GEMMA-2-9B,,contriever,1,50,regular,0.2393,0.0392,0.1511,0.1622,0.0258,0.1916
MINISTRAL-8B-INSTRUCT,WF:CE(1),contriever,1,50,regular,0.2343,0.0376,0.1469,0.1585,0.0356,0.1973
LLAMA-3.1-8B,,contriever,10,10,regular,0.2224,0.0337,0.1332,0.149,0.0275,0.2015
MINISTRAL-8B-INSTRUCT,DPF,contriever,1,50,regular,0.227,0.0362,0.1428,0.1542,0.035,0.1924
GEMMA-2-9B,BFI,contriever,1,10,regular,0.2355,0.0374,0.1487,0.16,0.0242,0.1887
LLAMA-3.2-3B,,contriever,1,7,regular,0.2066,0.0277,0.1213,0.1356,0.0185,0.1955
GEMMA-2-9B,,contriever,10,10,regular,0.2368,0.0394,0.1518,0.1629,0.0237,0.184
LLAMA-3.1-8B,,contriever,1,10,react,0.174,0.0207,0.1028,0.1132,0.0113,0.1639
LLAMA-3.2-3B,WF,contriever,1,50,regular,0.2237,0.0341,0.1326,0.1478,0.0268,0.2076
LLAMA-3.2-3B,DPF,contriever,1,50,regular,0.2161,0.0316,0.1294,0.1435,0.0262,0.2008
GEMMA-2-27B,,contriever,1,0,regular,0.2012,0.0239,0.1242,0.1325,0.0104,0.1667
LLAMA-3.1-8B,,contriever,50,10,regular,0.2162,0.0329,0.13,0.1462,0.0268,0.1987
