model,features,retriever,RS,k,PS,rouge1,rouge2,rougeL,rougeLsum,bleu,meteor
GEMMA-2-9B,DPF:CE(3),contriever,1,7,regular,0.4874,0.2768,0.4334,0.4332,0.1068,0.4077
LLAMA-3.1-8B,,contriever,1,7,regular,0.4519,0.2439,0.3884,0.3883,0.0985,0.4083
MINISTRAL-8B-INSTRUCT,,contriever,1,0,regular,0.4294,0.2228,0.3619,0.3622,0.0712,0.3885
LLAMA-3.2-3B,,contriever,50,7,regular,0.3683,0.1812,0.3129,0.3131,0.0672,0.3398
LLAMA-3.1-8B,CE(3),contriever,1,7,regular,0.4577,0.2485,0.3952,0.3951,0.1037,0.4074
GEMMA-2-9B,,contriever,1,10,regular,0.4863,0.2752,0.43,0.4302,0.1067,0.4102
GEMMA-2-2B,,contriever,1,10,regular,0.4648,0.2508,0.406,0.406,0.0935,0.388
GEMMA-2-9B,WF,contriever,1,7,regular,0.484,0.2722,0.4295,0.4296,0.1059,0.4039
LLAMA-3.2-3B,,contriever,1,10,regular,0.4248,0.2212,0.3589,0.3586,0.0851,0.394
MINISTRAL-8B-INSTRUCT,,contriever,100,7,regular,0.469,0.2628,0.408,0.4082,0.1026,0.3975
LLAMA-3.2-3B,WF,contriever,1,7,regular,0.4074,0.2044,0.3428,0.3427,0.0759,0.3777
GEMMA-2-27B,CE(3),contriever,1,7,regular,0.4966,0.2838,0.4368,0.437,0.1135,0.4312
GEMMA-2-27B,CE(7),contriever,1,7,regular,0.4949,0.2847,0.4363,0.436,0.1153,0.4318
MINISTRAL-8B-INSTRUCT,WF:DPF:CE(3),contriever,50,7,regular,0.4569,0.2496,0.3982,0.3979,0.0968,0.3823
MINISTRAL-8B-INSTRUCT,,contriever,1,7,regular,0.4722,0.2637,0.4123,0.4124,0.0997,0.3977
GEMMA-2-27B,,contriever,10,7,regular,0.4959,0.2844,0.438,0.4375,0.1127,0.4305
LLAMA-3.1-8B,WF,contriever,1,7,regular,0.445,0.2388,0.3835,0.3832,0.0975,0.3961
GEMMA-2-27B,,contriever,100,7,regular,0.4938,0.2839,0.4403,0.44,0.1083,0.4184
GEMMA-2-2B,WF:DPF:CE(3),contriever,50,7,regular,0.4612,0.2584,0.4104,0.4102,0.0906,0.3637
LLAMA-3.3-70B,,contriever,1,10,regular,0.4844,0.2784,0.4208,0.4207,0.1129,0.431
LLAMA-3.2-3B,,contriever,1,0,regular,0.3208,0.1523,0.26,0.2641,0.0316,0.3583
R1-DISTILL-LLAMA-8B,,contriever,1,7,regular,0.4183,0.2091,0.3573,0.3571,0.0303,0.3667
GEMMA-2-2B,,contriever,50,7,regular,0.4635,0.2566,0.4123,0.4121,0.0904,0.373
GEMMA-2-9B,WF:DPF:CE(3),contriever,10,7,regular,0.4932,0.2833,0.4375,0.4376,0.1067,0.4072
GEMMA-2-27B,WF,contriever,1,7,regular,0.4937,0.2827,0.4335,0.4332,0.1116,0.4261
GEMMA-2-27B,WF:DPF:CE(3),contriever,50,7,regular,0.4995,0.2877,0.4429,0.4425,0.1128,0.4269
GEMMA-2-9B,,contriever,50,7,regular,0.4912,0.2824,0.4358,0.4357,0.1105,0.4143
GEMMA-2-9B,,contriever,10,7,regular,0.4864,0.2748,0.4311,0.4311,0.1073,0.4099
LLAMA-3.1-8B,,contriever,10,7,regular,0.4521,0.2464,0.3875,0.3877,0.0972,0.4055
GEMMA-2-27B,DPF:CE(3),contriever,1,7,regular,0.4971,0.2846,0.4374,0.4372,0.1133,0.4299
GEMMA-2-27B,WF:DPF:CE(3),contriever,1,7,regular,0.4972,0.2857,0.4373,0.4373,0.1137,0.4323
GEMMA-2-27B,,contriever,1,10,regular,0.4938,0.2826,0.4353,0.4347,0.114,0.4297
GEMMA-2-27B,,contriever,50,7,regular,0.4983,0.2858,0.4422,0.4418,0.1137,0.4296
LLAMA-3.2-3B,,contriever,1,7,regular,0.4206,0.2211,0.3575,0.3576,0.0838,0.3959
GEMMA-2-9B,WF:DPF:CE(3),contriever,1,7,regular,0.4873,0.2766,0.432,0.432,0.1047,0.4074
MINISTRAL-8B-INSTRUCT,WF:DPF:CE(3),contriever,1,7,regular,0.4697,0.2581,0.4082,0.4079,0.097,0.3991
GEMMA-2-9B,CE(3),contriever,1,7,regular,0.4872,0.2765,0.4321,0.4321,0.1065,0.4114
LLAMA-3.1-8B,,contriever,100,7,regular,0.4472,0.2444,0.3847,0.385,0.1044,0.3983
