model,features,retriever,RS,k,PS,rouge1,rouge2,rougeL,rougeLsum,bleu,meteor
GEMMA-2-27B,,contriever,10,10,regular,0.2376,0.043,0.157,0.1677,0.0284,0.1788
MINISTRAL-8B-INSTRUCT,,contriever,1,50,regular,0.2223,0.034,0.1389,0.1503,0.0333,0.1906
LLAMA-3.1-8B,CE(1),contriever,1,10,regular,0.2189,0.0334,0.1296,0.1456,0.0274,0.2038
LLAMA-3.2-3B,BFI,contriever,1,10,regular,0.2047,0.0261,0.1202,0.1357,0.015,0.1943
LLAMA-3.1-8B,CE(3),contriever,1,50,regular,0.2173,0.034,0.1301,0.1483,0.0263,0.2022
GEMMA-2-9B,DPF,contriever,1,50,regular,0.2386,0.0428,0.154,0.1643,0.0273,0.1853
MINISTRAL-8B-INSTRUCT,,contriever,1,7,regular,0.2174,0.0305,0.1358,0.147,0.0273,0.183
MINISTRAL-8B-INSTRUCT,,contriever,50,10,regular,0.2236,0.0334,0.1405,0.1521,0.0291,0.188
MINISTRAL-8B-INSTRUCT,WF,contriever,1,50,regular,0.2354,0.0373,0.1476,0.1595,0.0325,0.1961
LLAMA-3.1-8B,,contriever,1,50,regular,0.2179,0.0333,0.1298,0.1464,0.0244,0.2048
LLAMA-3.2-3B,CE(1),contriever,1,10,regular,0.2099,0.0288,0.1236,0.1385,0.0199,0.1978
GEMMA-2-9B,CE(3),contriever,1,50,regular,0.2383,0.0399,0.1515,0.1623,0.0263,0.1951
LLAMA-3.1-8B,WF:CE(3),contriever,1,7,regular,0.224,0.0354,0.1322,0.1475,0.0298,0.2115
GEMMA-2-2B,DPF,contriever,1,50,regular,0.2254,0.0344,0.1428,0.1537,0.0212,0.1843
LLAMA-3.3-70B,WF:CE(1),contriever,1,10,regular,0.2415,0.0397,0.1451,0.1586,0.0272,0.2172
GEMMA-2-2B,,contriever,10,10,regular,0.2214,0.0305,0.1392,0.1496,0.0167,0.1796
GEMMA-2-9B,WF,contriever,1,50,regular,0.2389,0.0417,0.1556,0.1652,0.0188,0.1813
LLAMA-3.2-3B,WF,contriever,1,10,regular,0.2211,0.032,0.1299,0.145,0.0195,0.2063
GEMMA-2-2B,CE(1),contriever,1,10,regular,0.2113,0.0306,0.1334,0.1436,0.0211,0.1738
LLAMA-3.1-8B,WF:CE(1),contriever,1,10,regular,0.2237,0.0357,0.1319,0.1475,0.0279,0.2118
MINISTRAL-8B-INSTRUCT,WF,contriever,1,10,regular,0.2345,0.0366,0.1487,0.1596,0.0292,0.1938
MINISTRAL-8B-INSTRUCT,CE(3),contriever,1,50,regular,0.2226,0.035,0.138,0.1501,0.0334,0.1956
GEMMA-2-2B,WF,contriever,1,10,regular,0.231,0.0364,0.151,0.1602,0.0192,0.1812
GEMMA-2-9B,,contriever,1,7,regular,0.2317,0.0353,0.1466,0.1574,0.0228,0.1853
LLAMA-3.2-3B,,contriever,1,10,react,0.1518,0.0202,0.0894,0.1067,0.0098,0.1667
GEMMA-2-2B,,contriever,50,10,regular,0.2168,0.0293,0.1379,0.1478,0.0127,0.1704
MINISTRAL-8B-INSTRUCT,,contriever,10,10,regular,0.222,0.0329,0.1408,0.1515,0.0279,0.1835
MINISTRAL-8B-INSTRUCT,WF:CE(3),contriever,1,7,regular,0.2329,0.0364,0.1459,0.1572,0.0313,0.1947
GEMMA-2-9B,,contriever,1,50,regular,0.2392,0.0391,0.1512,0.1622,0.0258,0.1916
MINISTRAL-8B-INSTRUCT,WF:CE(1),contriever,1,50,regular,0.2342,0.0377,0.1468,0.1585,0.0356,0.1973
LLAMA-3.1-8B,,contriever,10,10,regular,0.2223,0.0338,0.1333,0.149,0.0275,0.2015
MINISTRAL-8B-INSTRUCT,DPF,contriever,1,50,regular,0.2268,0.0363,0.143,0.1543,0.035,0.1924
GEMMA-2-9B,BFI,contriever,1,10,regular,0.2353,0.0374,0.1489,0.1601,0.0242,0.1887
LLAMA-3.2-3B,,contriever,1,7,regular,0.2063,0.0277,0.1213,0.1355,0.0185,0.1955
GEMMA-2-9B,,contriever,10,10,regular,0.2366,0.0393,0.1519,0.1631,0.0237,0.184
LLAMA-3.2-3B,WF,contriever,1,50,regular,0.2235,0.0342,0.1326,0.1478,0.0268,0.2076
LLAMA-3.2-3B,DPF,contriever,1,50,regular,0.2158,0.0317,0.1294,0.1434,0.0262,0.2008
GEMMA-2-27B,,contriever,1,0,regular,0.2011,0.0238,0.1242,0.1325,0.0104,0.1667
LLAMA-3.1-8B,,contriever,50,10,regular,0.216,0.033,0.1301,0.1463,0.0268,0.1987
