model,features,retriever,RS,k,rouge1,rouge2,rougeL,rougeLsum,bleu,meteor
GEMMA-2-9B,SUBJ,contriever,1,7,0.4826,0.2789,0.4347,0.4348,0.0947,0.4316
GEMMA-2-9B,SP,contriever,1,7,0.4839,0.2797,0.4357,0.4357,0.0948,0.4324
GEMMA-2-27B,SP,contriever,1,7,0.4811,0.2731,0.4296,0.4295,0.0937,0.4421
OPENCHAT-3.5,CE(1),contriever,1,7,0.4544,0.2494,0.3986,0.3983,0.0822,0.4232
GEMMA-2-9B,WF:CE(3),contriever,1,7,0.4847,0.2792,0.4357,0.4357,0.0947,0.4316
OPENCHAT-3.5,NEF,contriever,1,7,0.4599,0.2582,0.4055,0.4054,0.086,0.4286
GEMMA-2-9B,NEF:DPF:CE(1),contriever,1,7,0.4851,0.2805,0.437,0.4373,0.0957,0.4326
GPT-4o,CE(3),contriever,1,7,0.4483,0.238,0.3917,0.3916,0.0809,0.4294
GEMMA-2-27B,ADVU:ADJU:PU:CE(1),contriever,1,7,0.4879,0.2795,0.4358,0.4359,0.0958,0.4473
GEMMA-2-27B,NEF:WF:CE(1),contriever,1,7,0.4883,0.2808,0.436,0.4361,0.0969,0.449
GEMMA-2-9B,MSWC,contriever,1,7,0.4785,0.2748,0.431,0.4309,0.0923,0.4255
OPENCHAT-3.5,SP,contriever,1,7,0.4585,0.2521,0.4004,0.4001,0.0807,0.4281
OPENCHAT-3.5,CE(3),contriever,1,7,0.4587,0.2543,0.4032,0.403,0.0836,0.4273
GEMMA-2-9B,CE(5),contriever,1,7,0.4835,0.2801,0.4357,0.4356,0.0942,0.432
GEMMA-2-27B,SUBJ:CE(1),contriever,1,7,0.4843,0.2774,0.4322,0.4323,0.0961,0.4464
GEMMA-2-9B,ADJU:ADVU:PU:CE(3),contriever,1,7,0.4823,0.2778,0.4353,0.4353,0.095,0.4291
OPENCHAT-3.5,SP:CE(1),contriever,1,7,0.4522,0.2457,0.3963,0.3959,0.0787,0.4216
GEMMA-2-9B,NEF:DPF:CE(3),contriever,1,7,0.4834,0.2796,0.4364,0.4364,0.0951,0.4308
GEMMA-2-27B,SUBJ:SP:SMOG,contriever,1,7,0.4801,0.2731,0.4288,0.4288,0.0921,0.4422
GEMMA-2-9B,SUBJ:CE(1),contriever,1,7,0.4833,0.2784,0.4348,0.4348,0.0939,0.4323
GEMMA-2-27B,ADJU:ADVU:PU:CE(3),contriever,1,7,0.4874,0.2803,0.4356,0.4357,0.0954,0.4451
GEMMA-2-27B,PU,contriever,1,7,0.4821,0.2745,0.4313,0.4313,0.0943,0.4416
GEMMA-2-9B,SUBJ:SP:SMOG,contriever,1,7,0.4848,0.2813,0.437,0.437,0.0963,0.4317
GEMMA-2-9B,WF:DPF:CE(3),contriever,1,7,0.4836,0.2794,0.4361,0.436,0.0964,0.431
OPENCHAT-3.5,DPF,contriever,1,7,0.4579,0.2547,0.404,0.4036,0.0849,0.4269
GEMMA-2-27B,SP:CE(1),contriever,1,7,0.4864,0.278,0.4343,0.4344,0.0948,0.4469
GEMMA-2-27B,SP:CE(3),contriever,1,7,0.4866,0.28,0.4351,0.4351,0.096,0.4456
GEMMA-2-9B,MSWC:CE(3),contriever,1,7,0.4832,0.2788,0.4353,0.4354,0.0937,0.4305
GEMMA-2-9B,SP:SUBJ:CE(1),contriever,1,7,0.4824,0.2771,0.4345,0.4347,0.093,0.4314
GEMMA-2-27B,SMOG,contriever,1,7,0.481,0.2749,0.4311,0.4311,0.0946,0.4409
GEMMA-2-27B,NEF:DPF:WF,contriever,1,7,0.4881,0.2814,0.4368,0.437,0.0966,0.4463
GEMMA-2-9B,NEF:WF:CE(1),contriever,1,7,0.485,0.279,0.4362,0.4361,0.0949,0.432
GEMMA-2-9B,CE(3),contriever,1,7,0.4834,0.2789,0.4348,0.4348,0.0954,0.4317
GEMMA-2-9B,,contriever,1,7,0.4842,0.2808,0.4365,0.4368,0.0937,0.4315
OPENCHAT-3.5,WF,contriever,1,7,0.455,0.2498,0.3992,0.399,0.0803,0.4246
GEMMA-2-27B,CE(3),contriever,1,7,0.4894,0.2822,0.4378,0.438,0.0958,0.4479
GEMMA-2-9B,DPF:CE(1),contriever,1,7,0.4839,0.2797,0.4364,0.4364,0.0967,0.4313
LLAMA-3.2-3B,WF:CE(3),contriever,1,7,0.3784,0.1956,0.3322,0.3322,0.0638,0.3621
GEMMA-2-9B,NEF,contriever,1,7,0.4835,0.2805,0.4359,0.4361,0.0974,0.4306
OPENCHAT-3.5,WF:CE(3),contriever,1,7,0.4539,0.2501,0.3988,0.3988,0.0823,0.4227
GEMMA-2-9B,SUBJ:SP,contriever,1,7,0.4835,0.2798,0.4355,0.4354,0.0941,0.4321
GEMMA-2-27B,ADVU,contriever,1,7,0.4813,0.2745,0.4308,0.4308,0.0951,0.4407
OPENCHAT-3.5,SP:CE(3),contriever,1,7,0.4573,0.2529,0.4011,0.4008,0.0834,0.4265
GEMMA-2-9B,WF:DPF:CE(1),contriever,1,7,0.4838,0.2778,0.4354,0.4355,0.0931,0.4295
GEMMA-2-27B,WF:CE(3),contriever,1,7,0.4888,0.282,0.4372,0.4374,0.0961,0.4478
GEMMA-2-2B,WF:CE(3),contriever,1,7,0.4612,0.2595,0.4114,0.4113,0.0802,0.4047
GEMMA-2-27B,DPF:WF:NEF:CE(3),contriever,1,7,0.4898,0.2838,0.4386,0.4386,0.0974,0.4487
GPT-4o-mini,SMOG,contriever,1,7,0.4533,0.2461,0.3994,0.3993,0.0827,0.4423
GEMMA-2-27B,DPF:CE(1),contriever,1,7,0.4893,0.2822,0.4377,0.4378,0.0981,0.4487
GEMMA-2-27B,WF:NEF,contriever,1,7,0.485,0.2784,0.4338,0.4339,0.0947,0.4455
GEMMA-2-27B,NEF:DPF:CE(3),contriever,1,7,0.4868,0.2804,0.4357,0.4357,0.0958,0.4452
LLAMA-3.1-8B,WF:CE(3),contriever,1,7,0.435,0.2359,0.3831,0.3828,0.0818,0.4007
GEMMA-2-27B,NEF,contriever,1,7,0.484,0.2774,0.4326,0.4325,0.0952,0.4435
GEMMA-2-9B,WF:SP:CE(3),contriever,1,7,0.4849,0.2799,0.4364,0.4363,0.0952,0.4312
GEMMA-2-27B,CE(1),contriever,1,7,0.4886,0.2817,0.4367,0.4369,0.0965,0.4483
GEMMA-2-9B,DPF,contriever,1,7,0.4821,0.2775,0.4339,0.4339,0.0954,0.4285
GEMMA-2-27B,WF:NEF:DPF:CE(1),contriever,1,7,0.4896,0.2829,0.4374,0.4374,0.0963,0.4486
GPT-4o-mini,WF:SP:CE(3),contriever,1,7,0.4506,0.2415,0.3945,0.3944,0.0796,0.4359
GEMMA-2-9B,ADJU,contriever,1,7,0.4812,0.2778,0.4336,0.4337,0.0949,0.4277
GEMMA-2-9B,SP:CE(1),contriever,1,7,0.4838,0.2787,0.4354,0.4356,0.0939,0.4329
MINISTRAL-8B-INSTRUCT,WF:CE(3),contriever,1,7,0.4727,0.2666,0.4195,0.4196,0.0959,0.4296
GPT-4o,,contriever,1,7,0.4475,0.2399,0.3925,0.3924,0.0793,0.4283
GEMMA-2-9B,WF:CE(1),contriever,1,7,0.4839,0.2768,0.4354,0.4354,0.0938,0.4291
GEMMA-2-27B,PU:ADJU:ADVU,contriever,1,7,0.4823,0.2753,0.4313,0.4314,0.0943,0.4428
GEMMA-2-9B,PU:ADJU:ADVU,contriever,1,7,0.4823,0.2787,0.4346,0.4345,0.0932,0.4284
GEMMA-2-27B,SP:SUBJ:CE(1),contriever,1,7,0.4856,0.277,0.4331,0.4333,0.0952,0.4474
GEMMA-2-9B,SP:CE(3),contriever,1,7,0.4843,0.2802,0.436,0.4361,0.094,0.4332
GEMMA-2-9B,CE(1),contriever,1,7,0.4834,0.278,0.4343,0.4345,0.0937,0.4314
GPT-4o-mini,ADVU,contriever,1,7,0.4514,0.2458,0.3974,0.3973,0.0819,0.4413
GEMMA-2-27B,SUBJ:SP:SMOG:CE(1),contriever,1,7,0.4853,0.2769,0.4333,0.4333,0.0948,0.4465
GEMMA-2-9B,SUBJ:SP:SMOG:CE(1),contriever,1,7,0.4849,0.2801,0.4362,0.4363,0.0948,0.4324
GEMMA-2-9B,WF:NEF:DPF:CE(1),contriever,1,7,0.4849,0.2788,0.4354,0.4353,0.0946,0.43
GEMMA-2-27B,ADJU,contriever,1,7,0.4801,0.2734,0.43,0.43,0.0928,0.4392
GEMMA-2-9B,WF,contriever,1,7,0.4829,0.2791,0.4349,0.4348,0.0938,0.4283
GEMMA-2-9B,DPF:WF:NEF:CE(3),contriever,1,7,0.4821,0.2782,0.434,0.434,0.0961,0.4304
GEMMA-2-9B,ADVU:ADJU:PU:CE(1),contriever,1,7,0.4827,0.2779,0.4344,0.4344,0.0936,0.43
GEMMA-2-27B,,contriever,1,7,0.481,0.2738,0.4313,0.4314,0.0939,0.4424
GEMMA-2-27B,WF:CE(1),contriever,1,7,0.4883,0.2816,0.4363,0.4365,0.097,0.4477
GEMMA-2-27B,DPF,contriever,1,7,0.4857,0.2792,0.4344,0.4345,0.0949,0.4442
GEMMA-2-27B,NEF:DPF:CE(1),contriever,1,7,0.4899,0.2831,0.4379,0.4381,0.0981,0.4501
GEMMA-2-9B,WF:NEF,contriever,1,7,0.4848,0.2814,0.4377,0.4377,0.0961,0.4311
GEMMA-2-27B,CE(5),contriever,1,7,0.4894,0.2831,0.4383,0.4384,0.0972,0.4475
